pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.089553491,0.099695086,0.029518292,0.060035198,0.070176794,0.073907883,0.04753794,0.038473146,0.059814724,0.090124376
0.153283479,0.081875283,0.04584287,0.107440609,0.036032413,0.073458537,0.047497377,0.032574497,0.050379096,0.091465286
0.152586465,0.015787384,0.001137615,0.15144885,0.014649769,0.073056787,0.047479602,0.037310441,0.057409515,0.092457228
0.154878273,0.022026302,0.003358415,0.151519858,0.018667887,0.073227205,0.047565316,0.033061924,0.05089911,0.093371679
0.088237107,0.063356506,0.041576655,0.046660452,0.021779851,0.073194069,0.047583915,0.033211433,0.051086168,0.093410194
0.210226693,0.023846344,0.042386927,0.167839766,-0.018540583,0.073319633,0.047978547,0.019381862,0.029618885,0.094651893
0.2090008,0.144168715,0.00197575,0.20702505,0.142192965,0.073072053,0.048568641,0.03064878,0.046111425,0.095767446
0.081305225,0.003878322,0.048139853,0.033165371,-0.044261531,0.072820199,0.048801479,0.062309612,0.092976657,0.092104037
0.041028184,0.038412067,0.048778635,-0.007750451,-0.010366568,0.073362745,0.048934682,0.080480724,0.120656489,0.089546936
0.043096095,0.037716524,0.042188227,0.000907869,-0.004471702,0.073863963,0.049152252,0.090977432,0.136717107,0.088082787
0.04640205,0.100468638,0.024784497,0.021617554,0.075684141,0.073984811,0.04900232,0.093219901,0.140745515,0.087772401
0.109085079,0.004362402,0.002207428,0.106877652,0.002154974,0.073988527,0.049036766,0.092714356,0.139890927,0.08809405
0.152183623,0.017214567,0.017544773,0.13463885,-0.000330206,0.073860735,0.048961847,0.080258289,0.121072563,0.089850277
0.213283303,0.075056724,0.009449833,0.203833469,0.06560689,0.074085508,0.048926137,0.078862284,0.119415769,0.091506707
0.137984695,0.001076053,0.030823438,0.107161257,-0.029747386,0.074088157,0.049353122,0.076974368,0.115552752,0.091945173
0.188720351,0.089951299,0.048508636,0.140211715,0.041442663,0.07414817,0.048828782,0.072055328,0.10941847,0.092757439
0.177109802,0.030768644,0.039052777,0.138057025,-0.008284133,0.073974811,0.048911696,0.074420099,0.112554117,0.092376607
0.076897176,0.020242847,0.032523216,0.04437396,-0.012280368,0.073337816,0.048794865,0.063058432,0.094775704,0.09192933
0.182178611,0.075637696,0.031897339,0.150281272,0.043740357,0.073039367,0.048697671,0.055720502,0.083572584,0.093636801
0.163768937,0.14788973,0.044827971,0.118940966,0.103061759,0.072724845,0.048672146,0.048296718,0.072163889,0.094933871
0.050472723,0.09810888,0.038970864,0.011501859,0.059138016,0.07315542,0.04865946,0.045800527,0.068857253,0.094407391
0.148789973,0.044533107,0.016251283,0.13253869,0.028281824,0.072754699,0.048555544,0.05313168,0.079611494,0.094953256
0.159123261,0.14975083,0.043687168,0.115436093,0.106063663,0.072644108,0.04879235,0.057661264,0.085848521,0.094340936
0.123487507,0.005338123,0.046920554,0.076566953,-0.041582431,0.072645401,0.04925375,0.064481974,0.095105831,0.093991792
0.138723028,0.027553666,0.039857067,0.09886596,-0.012303402,0.072148117,0.049563736,0.064110132,0.093322773,0.094893926
0.002045138,0.107752427,0.014771089,-0.01272595,0.092981338,0.072331937,0.049730426,0.053600004,0.077960163,0.093868961
0.184095027,0.064187415,0.026941754,0.157153272,0.037245661,0.072530364,0.0495529,0.051060114,0.074736467,0.094574045
0.041414662,0.088458897,0.033696198,0.007718464,0.054762698,0.072936992,0.049555837,0.049349688,0.072633579,0.093652873
0.059391378,0.051922234,0.017675878,0.0417155,0.034246356,0.073112285,0.049053316,0.051992169,0.077492545,0.093035876
0.150617204,0.085881586,0.036394701,0.114222503,0.049486885,0.072432003,0.048713411,0.069383825,0.103166854,0.090983977
0.057881777,0.115257899,0.041930917,0.01595086,0.073326982,0.072123821,0.048403709,0.082194182,0.122473229,0.088401351
0.106524771,0.105989264,0.005987479,0.100537292,0.100001785,0.071552274,0.048398066,0.071282621,0.105385069,0.088470247
0.076872904,0.051225155,0.002595025,0.074277879,0.04863013,0.071030366,0.048395754,0.073051119,0.107217002,0.087418799
0.218668314,0.099487748,0.017694341,0.200973973,0.081793407,0.07138581,0.048485767,0.080296088,0.118220288,0.087123602
0.207202844,0.078012394,0.024239375,0.18296347,0.05377302,0.071842876,0.048380297,0.082224113,0.122099637,0.087836164
0.035015469,0.078876373,0.037393728,-0.002378259,0.041482645,0.071761075,0.048056121,0.100062808,0.149421436,0.084777742
0.156574662,0.141308561,0.044725377,0.111849285,0.096583184,0.071427954,0.047718266,0.088584491,0.132599307,0.085162613
0.239936198,0.035321601,0.029115419,0.210820779,0.006206182,0.071845542,0.047841652,0.079671033,0.119644876,0.086116092
0.060879088,0.1244433,0.012793591,0.048085497,0.111649709,0.07171337,0.047965896,0.08078146,0.120775616,0.086220814
0.018205618,0.109500861,0.010489526,0.007716092,0.099011335,0.071685456,0.04785132,0.083852904,0.125618973,0.084447564
0.233802067,0.128908035,0.028409164,0.205392903,0.100498871,0.07244485,0.04806742,0.096453638,0.145370177,0.084310162
0.203005098,0.083039926,0.00960397,0.193401129,0.073435957,0.072612871,0.0480001,0.094492606,0.142945109,0.085916385
0.19284682,0.143871142,0.048891503,0.143955317,0.094979639,0.072365401,0.04745317,0.083094534,0.126717967,0.086528938
0.183358552,0.127191707,0.02786094,0.155497612,0.099330767,0.072537285,0.047592147,0.087948482,0.134046152,0.086840163
0.039283049,0.058832225,0.02137837,0.017904679,0.037453856,0.072690605,0.047139918,0.081320077,0.125397027,0.086289643
0.031820312,0.063738061,0.024963863,0.006856449,0.038774198,0.073111248,0.047007974,0.083504242,0.129873696,0.085405794
0.186329623,0.139770909,0.015141072,0.171188551,0.124629837,0.073075016,0.047472883,0.10013649,0.154140114,0.085455027
0.201560887,0.082188984,0.029317496,0.17224339,0.052871488,0.072904088,0.047274581,0.112245575,0.173098547,0.086005069
0.140323733,0.006052216,0.033523939,0.106799794,-0.027471723,0.072550598,0.047734262,0.114902416,0.174638481,0.086837666
0.182845962,0.127509603,0.024779797,0.158066165,0.102729806,0.072340988,0.047979168,0.121617214,0.183369363,0.086131204
0.047054462,0.044162334,0.034399532,0.01265493,0.009762802,0.072148868,0.048105995,0.132496542,0.198716928,0.08560171
0.070396178,0.094328318,0.02027668,0.050119499,0.074051639,0.071924119,0.048092188,0.12512452,0.187129579,0.085167943
0.221866634,0.142970732,0.000941792,0.220924842,0.14202894,0.072840302,0.048817738,0.149442943,0.22298184,0.084372066
0.032658425,0.078238224,0.002862933,0.029795492,0.075375291,0.072376402,0.048857198,0.14285983,0.211630649,0.085250062
0.039982236,0.133051815,0.048687347,-0.008705112,0.084364467,0.072682425,0.048866654,0.139572107,0.207594306,0.085205456
0.008980014,0.059247582,0.042799977,-0.033819962,0.016447605,0.073518165,0.048682944,0.154887714,0.233902463,0.08336523
0.204794533,0.113855235,0.042255155,0.162539378,0.07160008,0.07331898,0.048468369,0.147964286,0.223828255,0.083741606
0.244796815,0.057262271,0.011478776,0.233318039,0.045783495,0.074352155,0.048446813,0.145935536,0.22396977,0.085161545
0.045402036,0.139729881,0.007609358,0.037792677,0.132120523,0.073937901,0.048951377,0.126624345,0.191257914,0.086966626
0.247525625,0.098681598,0.033218105,0.214307519,0.065463493,0.073413764,0.048745574,0.150485153,0.226639686,0.084782999
0.001551536,0.02240521,0.01032508,-0.008773543,0.01208013,0.073779579,0.048872384,0.159145663,0.240252243,0.082736959
0.16988413,0.005060327,0.028331965,0.141552165,-0.023271638,0.073603595,0.048965279,0.162348038,0.244038215,0.083814819
0.176333784,0.064146664,0.045503879,0.130829905,0.018642785,0.073317148,0.0488578,0.152206042,0.228403916,0.085498104
0.099699354,0.059947057,0.002464179,0.097235175,0.057482878,0.072905628,0.048667659,0.163223842,0.244514261,0.08389076
0.058476356,0.142230287,0.007152009,0.051324346,0.135078277,0.072662626,0.049254344,0.156472789,0.230836972,0.084730104
0.207759126,0.077569225,0.026951737,0.180807389,0.050617488,0.072855913,0.049195866,0.152539817,0.225901659,0.086133726
0.220457782,0.082308383,0.036746636,0.183711146,0.045561747,0.073131316,0.04889669,0.144806877,0.216577391,0.087012232
0.080190727,0.064152119,0.038066991,0.042123736,0.026085128,0.072626351,0.048876424,0.156333684,0.232299008,0.084852437
0.073548546,0.013507381,0.005802855,0.067745691,0.007704526,0.0726071,0.048948557,0.161472318,0.239517514,0.084679798
0.088161226,0.040953103,0.012929298,0.075231928,0.028023805,0.072502657,0.048800272,0.16854371,0.250405712,0.08450007
0.031672821,0.104795149,0.043940616,-0.012267795,0.060854533,0.072620874,0.048574582,0.153640105,0.22969788,0.083870939
0.05376982,0.017387041,0.044813077,0.008956743,-0.027426036,0.072981887,0.049067603,0.166772369,0.248052921,0.082143432
0.124938564,0.058523456,0.013816582,0.111121982,0.044706874,0.072589815,0.049014876,0.162747954,0.241025683,0.083276732
0.210075714,0.060305181,0.012845185,0.197230529,0.047459996,0.073187459,0.048776069,0.161493531,0.242317623,0.084131541
0.219534399,0.084022838,0.030261258,0.189273141,0.05376158,0.073417228,0.04824172,0.151316987,0.230283533,0.085884875
0.044768387,0.095375324,0.03598853,0.008779857,0.059386794,0.073855099,0.048154031,0.14786051,0.226777538,0.085308078
0.089484846,0.009991631,0.014689164,0.074795682,-0.004697533,0.073374986,0.048348348,0.156131376,0.236949926,0.085571148
0.118314249,0.057022518,0.002210134,0.116104115,0.054812384,0.073040914,0.048118616,0.148170005,0.224912385,0.086846258
0.081288171,0.053607829,0.025304302,0.055983869,0.028303527,0.072548632,0.048062454,0.143484044,0.216584263,0.087720503
0.062328221,0.123153776,0.017976488,0.044351733,0.105177288,0.072480867,0.048108227,0.144107072,0.217114745,0.08652691
0.065088114,0.010679402,0.037467771,0.027620343,-0.026788368,0.072591924,0.047932071,0.14566515,0.220606231,0.085634169
0.072028287,0.023312822,0.049843778,0.02218451,-0.026530956,0.072841356,0.048394795,0.155736468,0.234406523,0.084758789
0.035192328,0.027948977,0.014346728,0.0208456,0.01360225,0.072285534,0.048104633,0.144057642,0.216471534,0.084144437
0.042233767,0.060623604,0.035982033,0.006251734,0.024641571,0.072691855,0.047717475,0.144667612,0.220383774,0.083361061
0.195893596,0.033014139,0.011102223,0.184791373,0.021911916,0.072932794,0.047275745,0.151676172,0.233992441,0.084198968
0.238319345,0.035901815,0.039749027,0.198570318,-0.003847212,0.073093373,0.047081927,0.124715366,0.193617115,0.086366262
0.018239362,0.039460859,0.00351379,0.014725572,0.035947069,0.072458021,0.046712187,0.107349427,0.16651601,0.08794017
0.021820259,0.121758424,0.014664025,0.007156234,0.107094399,0.072416807,0.046785723,0.081475039,0.126110315,0.088277494
0.210439652,0.063169053,0.036849438,0.173590214,0.026319615,0.072418182,0.046720634,0.084306586,0.130677373,0.088055668
0.149829503,0.047456159,0.015852878,0.133976625,0.031603281,0.072394382,0.0466746,0.080078495,0.12420531,0.088352733
0.212069017,0.044343679,0.035161407,0.17690761,0.009182272,0.072649924,0.046722913,0.075702343,0.11771033,0.088933382
0.178567416,0.049797206,0.021764946,0.156802469,0.028032259,0.072743494,0.046605416,0.077860136,0.121527041,0.088859958
0.199678683,0.008144535,0.01067881,0.188999873,-0.002534275,0.07324715,0.046741632,0.065277352,0.102293818,0.090627025
0.018378988,0.019373127,0.046170749,-0.02779176,-0.026797622,0.074098419,0.047199077,0.085176772,0.133720074,0.088181212
0.007190685,0.034798202,0.034525756,-0.02733507,0.000272447,0.074492111,0.047273991,0.104368721,0.164459274,0.086635288
0.058250217,0.14194176,0.046395274,0.011854942,0.095546486,0.074540353,0.047471591,0.097539833,0.153157991,0.085732112
0.222315182,0.020250744,0.036465004,0.185850179,-0.01621426,0.074748256,0.047240714,0.097586439,0.154409523,0.085840245
0.240113834,0.099989525,0.012517419,0.227596415,0.087472105,0.075434741,0.047355788,0.113898423,0.181432903,0.086342894
0.125109991,0.09032433,0.012481204,0.112628788,0.077843126,0.075254501,0.046956919,0.105981066,0.169848285,0.08735788
0.071958772,0.119077367,0.04363865,0.028320122,0.075438717,0.075500663,0.046368241,0.101517275,0.165298951,0.08688637
0.077405296,0.036912236,0.046803304,0.030601992,-0.009891068,0.075021417,0.046646616,0.11305733,0.18182929,0.086617386
0.20069608,0.051494759,0.007382664,0.193313416,0.044112095,0.075463971,0.046231062,0.106251338,0.173436375,0.087581351
0.025406659,0.020324398,0.047325665,-0.021919006,-0.027001267,0.076220367,0.04670172,0.124195621,0.202695657,0.085444665
0.033694565,0.073761459,0.048227265,-0.0145327,0.025534194,0.076088719,0.046734991,0.130114587,0.211838113,0.083171505
0.010177711,0.085264936,0.019407806,-0.009230095,0.06585713,0.076508871,0.046547266,0.13104937,0.2154034,0.082650456
0.097936447,0.013453455,0.025206986,0.072729461,-0.011753531,0.076435942,0.04681853,0.13414727,0.219008861,0.082794598
0.074333624,0.124112568,0.035823572,0.038510052,0.088288996,0.076015256,0.046461207,0.111556554,0.182517862,0.083157026
0.122692218,0.061120321,0.042260704,0.080431514,0.018859617,0.075997296,0.046423152,0.113916266,0.186487297,0.082709084
0.241252006,0.007115488,0.023277443,0.217974563,-0.016161955,0.076768451,0.046476723,0.100564354,0.166108306,0.085182536
0.055968796,0.093832745,0.033694977,0.022273819,0.060137768,0.076663918,0.046414078,0.091915807,0.151820875,0.085839219
0.194797405,0.012973154,0.02378474,0.171012665,-0.010811586,0.076752191,0.046196875,0.070640695,0.117363525,0.087548421
0.117609002,0.14034074,0.028894863,0.088714139,0.111445877,0.076406847,0.046254271,0.082360305,0.13604995,0.085917317
0.222919179,0.078481458,0.026515364,0.196403814,0.051966094,0.077000392,0.045898895,0.084976512,0.14255735,0.086386487
0.100736808,0.148727383,0.002964571,0.097772237,0.145762812,0.076993589,0.046607409,0.083472093,0.137892584,0.086562967
0.050264317,0.010366436,0.002358705,0.047905612,0.008007731,0.076907916,0.046068524,0.076355376,0.127469523,0.086297578
0.244938649,0.055660224,0.047893901,0.197044748,0.007766323,0.077361679,0.046120347,0.070175484,0.117711457,0.088085403
0.185329001,0.113243899,0.040559004,0.144769997,0.072684895,0.076928531,0.046106785,0.066462552,0.110891846,0.087957773
0.091620473,0.067631944,0.008535194,0.083085279,0.05909675,0.076189288,0.04609263,0.061262658,0.101264742,0.089235001
0.003944441,0.068245893,0.012298088,-0.008353646,0.055947805,0.076322826,0.045589747,0.075011446,0.125578357,0.088125999
0.013317666,0.020701074,0.021880551,-0.008562885,-0.001179477,0.076344971,0.045222378,0.105319604,0.177801843,0.086019595
0.170495505,0.109827488,0.004137295,0.166358209,0.105690192,0.076569197,0.045520621,0.117589268,0.197794222,0.085998553
0.091048239,0.00662472,0.031138185,0.059910054,-0.024513465,0.076624359,0.045929287,0.122156705,0.20379544,0.085448805
0.247243676,0.00045753,0.031664937,0.215578739,-0.031207406,0.077249099,0.046349573,0.102896632,0.171493967,0.087412981
0.012896887,0.108360096,0.027284757,-0.01438787,0.081075339,0.077704962,0.046437288,0.095419863,0.159669034,0.086442275
0.068825992,0.090290793,0.017445926,0.051380066,0.072844867,0.077682396,0.046480954,0.090156065,0.150675462,0.086798563
0.118947284,0.10031936,0.024081035,0.094866249,0.076238325,0.077378595,0.046234519,0.10200216,0.170711924,0.085198105
0.018555939,0.014508258,0.016058388,0.002497551,-0.00155013,0.077089869,0.045514816,0.086147721,0.145911092,0.084749494
0.076375945,0.013220604,0.004208481,0.072167464,0.009012123,0.076926307,0.044918433,0.076784623,0.131499632,0.085627028
0.22977956,0.143369594,0.011631508,0.218148053,0.131738086,0.07724639,0.045374975,0.089473385,0.152319557,0.086437348
0.12897015,0.068141193,0.041481372,0.087488778,0.026659822,0.076780595,0.045184004,0.079746748,0.13551262,0.087863502
0.003444797,0.07475558,0.026703785,-0.023258987,0.048051795,0.077243331,0.045092919,0.083811845,0.14356813,0.087165916
0.131780176,0.11860442,0.019940239,0.111839937,0.09866418,0.077251887,0.045199994,0.087356191,0.149301581,0.086834653
0.013315555,0.11187624,0.027776837,-0.014461282,0.084099403,0.077782386,0.045147878,0.081413458,0.14026203,0.0858989
0.219478726,0.106258602,0.046445492,0.173033234,0.05981311,0.077461368,0.045129348,0.079171626,0.135892557,0.085847842
0.224940276,0.141065574,0.044768212,0.180172064,0.096297362,0.077866874,0.044828947,0.09262049,0.16087971,0.085150207
0.098085116,0.072919259,0.016302416,0.0817827,0.056616844,0.077749498,0.044835801,0.093087111,0.16142181,0.084617648
0.1001929,0.085394473,0.015477787,0.084715113,0.069916686,0.077637252,0.044597835,0.099507857,0.173226271,0.083509175
0.213881721,0.055732263,0.00173136,0.212150361,0.054000903,0.078285655,0.044262481,0.094310241,0.166803549,0.085119197
0.129414237,0.117547012,0.000763957,0.12865028,0.116783056,0.07817773,0.044704998,0.099995308,0.174866495,0.084446387
0.212171816,0.004441126,0.009678789,0.202493027,-0.005237663,0.078781103,0.044687337,0.082007375,0.144574099,0.08674219
0.166703567,0.093382108,0.018522206,0.148181361,0.074859902,0.0785716,0.044744478,0.087900147,0.15435324,0.08739554
0.089099984,0.075160402,0.000882125,0.088217858,0.074278277,0.078496665,0.044773528,0.089308248,0.156574651,0.086860169
0.179679515,0.126415517,0.027039648,0.152639866,0.099375869,0.07865379,0.044704891,0.0934937,0.164492824,0.086798442
0.116921404,0.026958193,0.009778967,0.107142437,0.017179226,0.07864407,0.044031575,0.090021918,0.160786663,0.087152592
0.008990401,0.027786045,0.045247599,-0.036257197,-0.017461553,0.079549769,0.044093946,0.110175237,0.198766848,0.084191487
0.233303619,0.063304469,0.028166818,0.205136802,0.035137652,0.079583506,0.043919405,0.118639094,0.21497821,0.085324406
0.025911706,0.104055386,0.024002568,0.001909139,0.080052818,0.079836678,0.044004947,0.112567101,0.204226658,0.084474105
0.05773099,0.120117279,0.002385719,0.055345271,0.11773156,0.079520128,0.044454915,0.106696275,0.190856319,0.085417614
0.243145306,0.124063672,0.032998094,0.210147211,0.091065578,0.080060799,0.044599903,0.115066528,0.206554666,0.085955789
